proofs,round,ms,proofs_per_sec,scope
1000,0,6.311399978585541,158443.45206974377,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,1,5.384000018239021,185735.51200081094,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,2,5.5463999742642045,180297.1305062906,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,3,5.4965999443084,181930.64988029125,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,4,5.345799960196018,187062.74223611844,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,5,5.711200064979494,175094.54906542317,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,6,3.35269991774112,298267.07565100235,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,7,6.29250006750226,158919.3467258776,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,8,3.4598999191075563,289025.7011416501,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,9,3.027800004929304,330272.8047995194,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,10,4.141800105571747,241440.91325285166,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,11,4.624499939382076,216239.59630403187,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,12,3.3688999246805906,296832.800723462,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,13,5.991099984385073,166914.2565816551,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,14,5.658400012180209,176728.40340863337,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,15,6.163000012747943,162258.63993696836,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,16,6.968399975448847,143504.96577739686,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,17,5.786500056274235,172816.0356476125,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,18,5.231100018136203,191164.3815895326,Python list + NumPy + H2D + kernel + sync + one-value D2H
1000,19,4.897199920378625,204198.32072583333,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,0,31.78940003272146,314570.26523642475,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,1,44.23429991584271,226068.91075534926,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,2,33.554499968886375,298022.62019319506,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,3,32.376800081692636,308863.13578760583,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,4,42.79470001347363,233673.79598061362,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,5,36.20600001886487,276197.3152181841,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,6,48.770800000056624,205040.72108696986,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,7,38.869300042279065,257272.44867087295,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,8,33.934100065380335,294688.82276922464,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,9,45.03579996526241,222045.57280459828,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,10,42.887200019322336,233169.80347270548,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,11,49.919000011868775,200324.52568405605,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,12,43.77910005860031,228419.49666883392,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,13,46.0381000302732,217211.39650472795,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,14,34.78720004204661,287462.0546612891,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,15,40.86740000639111,244693.814591487,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,16,53.19750006310642,187978.75817730784,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,17,38.80320000462234,257710.70424111345,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,18,32.056699972599745,311947.26870037883,Python list + NumPy + H2D + kernel + sync + one-value D2H
10000,19,49.46810007095337,202150.47648194982,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,0,356.27450002357364,280682.45129354834,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,1,371.1263000732288,269450.04970078514,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,2,437.07280000671744,228794.83692067565,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,3,409.0227000415325,244485.20825334612,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,4,467.2394000226632,214023.04684739676,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,5,438.4026000043377,228100.83699095435,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,6,463.91439996659756,215557.00794629383,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,7,436.8364999536425,228918.6000039193,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,8,450.64900000579655,221902.18994985838,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,9,498.3024001121521,200681.3532856618,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,10,447.82650005072355,223300.76489147783,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,11,426.267399918288,234594.529206712,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,12,460.8082000631839,217010.0271355598,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,13,434.2193000484258,230298.37685438583,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,14,469.96160002890974,212783.34228551542,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,15,445.1104999752715,224663.31395362632,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,16,521.5553999878466,191734.18586468516,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,17,435.26830000337213,229743.35599267227,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,18,464.0139000257477,215510.78533304948,Python list + NumPy + H2D + kernel + sync + one-value D2H
100000,19,441.78519991692156,226354.34600073783,Python list + NumPy + H2D + kernel + sync + one-value D2H
