proofs,round,ms,proofs_per_sec,scope
1000,0,0.21299199759960175,4695012.07214308,CUDA kernel only; tensors preallocated/pretransferred
1000,1,0.20479999482631683,4882812.623350222,CUDA kernel only; tensors preallocated/pretransferred
1000,2,0.19353599846363068,5166997.395515131,CUDA kernel only; tensors preallocated/pretransferred
1000,3,0.19353599846363068,5166997.395515131,CUDA kernel only; tensors preallocated/pretransferred
1000,4,0.16998399794101715,5882906.697764519,CUDA kernel only; tensors preallocated/pretransferred
1000,5,0.19251200556755066,5194481.23275153,CUDA kernel only; tensors preallocated/pretransferred
1000,6,0.187391996383667,5336407.206808324,CUDA kernel only; tensors preallocated/pretransferred
1000,7,0.3266560137271881,3061324.3227634733,CUDA kernel only; tensors preallocated/pretransferred
1000,8,0.20787200331687927,4810652.632599128,CUDA kernel only; tensors preallocated/pretransferred
1000,9,0.18943999707698822,5278716.297665488,CUDA kernel only; tensors preallocated/pretransferred
1000,10,0.18636800348758698,5365727.921566778,CUDA kernel only; tensors preallocated/pretransferred
1000,11,0.18639999628067017,5364806.973999391,CUDA kernel only; tensors preallocated/pretransferred
1000,12,0.18534399569034576,5395373.053631045,CUDA kernel only; tensors preallocated/pretransferred
1000,13,0.18227200210094452,5486306.116537786,CUDA kernel only; tensors preallocated/pretransferred
1000,14,0.22739200294017792,4397692.034328397,CUDA kernel only; tensors preallocated/pretransferred
1000,15,0.187391996383667,5336407.206808324,CUDA kernel only; tensors preallocated/pretransferred
1000,16,0.1913599967956543,5225752.595867046,CUDA kernel only; tensors preallocated/pretransferred
1000,17,0.16896000504493713,5918560.429339694,CUDA kernel only; tensors preallocated/pretransferred
1000,18,0.14336000382900238,6975446.242264228,CUDA kernel only; tensors preallocated/pretransferred
1000,19,0.1443839967250824,6925975.334399924,CUDA kernel only; tensors preallocated/pretransferred
1000,20,0.14233599603176117,7025629.692273049,CUDA kernel only; tensors preallocated/pretransferred
1000,21,0.1658879965543747,6028163.705456654,CUDA kernel only; tensors preallocated/pretransferred
1000,22,0.16697600483894348,5988884.456569367,CUDA kernel only; tensors preallocated/pretransferred
1000,23,0.13619199395179749,7342575.514049163,CUDA kernel only; tensors preallocated/pretransferred
1000,24,0.16281600296497345,6141902.403875678,CUDA kernel only; tensors preallocated/pretransferred
1000,25,0.15052799880504608,6643282.36566231,CUDA kernel only; tensors preallocated/pretransferred
1000,26,0.15667200088500977,6382761.401853515,CUDA kernel only; tensors preallocated/pretransferred
1000,27,0.1443839967250824,6925975.334399924,CUDA kernel only; tensors preallocated/pretransferred
1000,28,0.159743994474411,6260016.242176713,CUDA kernel only; tensors preallocated/pretransferred
1000,29,0.15564799308776855,6424753.5747930175,CUDA kernel only; tensors preallocated/pretransferred
